Slide,Patch,Diagnosis
18,43560,1
18,1818,1
18,1143,1
18,24942,1
18,34893,1
18,18806,1
18,30426,1
18,18853,1
18,2472,1
18,12749,1
18,21732,1
18,28878,1
18,33022,1
18,1269,1
18,10042,1
18,36142,1
18,21213,1
18,23384,1
18,29472,1
18,44885,1
18,29365,1
18,1064,1
18,4171,1
18,16333,1
18,47752,1
18,10062,1
18,48505,1
18,4773,1
18,19864,1
18,1210,1
18,13672,1
18,19561,1
18,21628,1
18,702,1
18,19166,1
18,3314,1
18,25964,1
18,19111,1
18,4875,1
18,3690,1
18,16464,1
18,46053,1
18,18503,1
18,13707,1
18,49080,1
18,38475,1
18,43968,1
18,30043,1
18,18006,1
18,18720,1
18,46553,1
18,39729,1
18,18110,1
18,4138,1
18,3602,1
18,2955,1
18,15365,1
18,2548,1
18,43076,1
18,9369,1
18,25281,1
18,19091,1
18,19883,1
18,4152,1
18,41590,1
18,18657,1
18,34463,1
18,36094,1
18,11753,1
18,31381,1
18,36771,1
18,37657,1
18,17153,1
18,48951,1
18,5403,1
18,33141,1
18,27026,1
18,31536,1
18,700,1
18,46794,1
18,36710,1
18,2353,1
18,47138,1
18,39198,1
18,26981,1
18,46016,1
18,43684,1
18,42646,1
18,30872,1
18,37425,1
18,30481,1
18,3201,1
18,44483,1
18,9318,1
18,39075,1
18,49058,1
18,30346,1
18,38392,1
18,49255,1
18,48455,1
18,44436,1
18,5258,1
18,45639,1
18,29895,1
18,40335,1
18,41990,1
18,39653,1
18,9247,1
18,24213,1
18,33469,1
18,39348,1
18,12768,1
18,25258,1
18,48622,1
18,26836,1
18,14674,1
18,28896,1
18,1326,1
18,14983,1
18,36317,1
18,561,1
18,558,1
18,35164,1
18,16308,1
18,18650,1
18,15709,1
18,10234,1
18,19916,1
18,34792,1
18,1924,1
18,48680,1
18,8248,1
18,26602,1
18,26874,1
18,17744,1
18,39825,1
18,42931,1
18,23774,1
18,16960,1
18,4518,1
18,31961,1
18,36659,1
18,25005,1
18,43093,1
18,759,1
18,14716,1
18,18678,1
18,10650,1
18,47417,1
18,38480,1
18,13153,1
18,47860,1
18,47442,1
18,14132,1
18,27858,1
18,31600,1
18,35211,1
18,35758,1
18,1149,1
18,23768,1
18,41029,1
18,39626,1
18,37697,1
18,29932,1
18,47521,1
18,25114,1
18,1716,1
18,37396,1
18,36823,1
18,17559,1
18,36870,1
18,29021,1
18,37086,1
18,47607,1
18,34287,1
18,32028,1
18,900,1
18,10257,1
18,11892,1
18,26612,1
18,8204,1
18,12605,1
18,44363,1
18,21132,1
18,35674,1
18,18791,1
18,42215,1
18,11312,1
18,21457,1
18,19403,1
18,31572,1
18,15439,1
18,25651,1
18,48999,1
18,14832,1
18,38407,1
18,18517,1
18,452,1
18,47223,1
18,33769,1
18,33275,1
18,6241,1
18,4263,1
18,48551,1
18,46438,1
18,30901,1
18,9536,1
18,4831,1
18,18941,1
18,7919,1
18,25770,1
18,36377,1
18,44515,1
18,8899,1
18,22633,1
18,4009,1
18,44105,1
18,6837,1
18,5811,1
18,45012,1
18,11705,1
18,30138,1
18,40973,1
18,33739,1
18,26254,1
18,36689,1
18,1680,1
18,2382,1
18,22094,1
18,15440,1
18,1756,1
18,34691,1
18,47981,1
18,25528,1
18,2174,1
18,2552,1
18,39414,1
18,26083,1
18,31438,1
18,24155,1
18,42465,1
18,30695,1
18,40372,1
18,34589,1
18,46645,1
18,23749,1
18,45917,1
18,48168,1
18,46993,1
18,8993,1
18,511,1
18,21643,1
18,27332,1
18,8018,1
18,35040,1
18,43942,1
18,32470,1
18,22814,1
18,33250,1
18,5586,1
18,22592,1
18,27736,1
18,41346,1
18,16887,1
18,12246,1
18,31604,1
18,19769,1
18,44610,1
18,12341,1
18,29398,1
18,16678,1
18,42637,1
18,46964,1
18,33382,1
18,18499,1
18,46523,1
18,42773,1
18,46633,1
18,39512,1
18,11001,1
18,27627,1
18,25882,1
18,12812,1
18,8315,1
18,6958,1
18,37788,1
18,27559,1
18,44968,1
18,39495,1
18,41643,1
18,34829,1
18,26915,1
18,40627,1
18,18816,1
18,22091,1
18,20350,1
18,803,1
18,15346,1
18,19888,1
18,10007,1
18,9375,1
18,40696,1
18,10870,1
18,18474,1
18,11944,1
18,19666,1
18,48205,1
18,41071,1
18,26947,1
18,35468,1
18,26803,1
18,24525,1
18,27704,1
18,26827,1
18,42231,1
18,15958,1
18,9520,1
18,38319,1
18,43637,1
18,30087,1
18,7154,1
18,8334,1
18,45702,1
18,35565,1
18,14120,1
18,30444,1
18,27822,1
18,16521,1
18,34149,1
18,19094,1
18,7438,1
18,5968,1
18,27826,1
18,39854,1
18,25225,1
18,49256,1
18,48204,1
18,33183,1
18,8250,1
18,21814,1
18,39742,1
18,16556,1
18,1399,1
18,5939,1
18,8247,1
18,11708,1
18,39367,1
18,9593,1
18,24456,1
18,24089,1
18,43589,1
18,49490,1
18,12278,1
18,276,1
18,2454,1
18,3968,1
18,45134,1
18,31586,1
18,12161,1
18,19484,1
18,17148,1
18,8217,1
18,18049,1
18,11257,1
18,12775,1
18,37762,1
18,39478,1
18,6797,1
18,44142,1
18,29025,1
18,11344,1
18,38339,1
18,29301,1
18,42050,1
18,17699,1
18,29497,1
18,18492,1
18,18893,1
18,16595,1
18,8376,1
18,37668,1
18,21644,1
18,27463,1
18,23406,1
18,43710,1
18,14048,1
18,23340,1
18,39046,1
18,14268,1
18,18638,1
18,25315,1
18,46519,1
18,39679,1
18,43410,1
18,14183,1
18,36039,1
18,32948,1
18,31333,1
18,42929,1
18,28193,1
18,34556,1
18,46167,1
18,34313,1
18,16564,1
18,8994,1
18,36206,1
18,48166,1
18,2489,1
18,11869,1
18,10015,1
18,30866,1
18,43569,1
18,5760,1
18,29329,1
18,16109,1
18,30620,1
18,10452,1
18,12268,1
18,44042,1
18,6097,1
18,29005,1
18,44828,1
18,43357,1
18,41059,1
18,38074,1
18,43060,1
18,15960,1
18,8261,1
18,40610,1
18,10441,1
18,31127,1
18,9946,1
18,20827,1
18,48620,1
18,9431,1
18,16422,1
18,48660,1
18,42292,1
18,36471,1
18,40670,1
18,42186,1
18,17211,1
18,4779,1
18,38108,1
18,29023,1
18,15434,1
18,5065,1
18,27395,1
18,18750,1
18,45470,1
18,13274,1
18,42902,1
18,18929,1
18,37010,1
18,9204,1
18,38369,1
18,39747,1
18,3901,1
18,6105,1
18,30484,1
18,19668,1
18,15733,1
18,23346,1
18,12049,1
18,1860,1
18,4648,1
18,26315,1
18,37426,1
18,41037,1
18,42933,1
18,30493,1
18,36855,1
18,44950,1
18,14758,1
18,23901,1
18,9719,1
18,7219,1
18,13945,1
18,28372,1
18,34254,1
18,25493,1
18,37023,1
18,7333,1
18,33917,1
18,19522,1
18,34185,1
18,14665,1
18,20802,1
18,8119,1
18,46762,1
18,6701,1
18,36089,1
18,26391,1
18,15473,1
18,33829,1
18,35688,1
18,40130,1
18,36943,1
18,5236,1
18,47111,1
18,4178,1
18,37440,1
18,27437,1
18,4941,1
18,17001,1
18,43682,1
18,28705,1
18,25234,1
18,20579,1
18,31011,1
18,33593,1
18,27709,1
18,45915,1
18,3645,1
18,29678,1
18,28719,1
18,28523,1
18,21254,1
18,37931,1
18,11731,1
18,46101,1
18,17813,1
18,46632,1
18,36601,1
18,41991,1
18,26547,1
18,12040,1
18,41304,1
18,40604,1
18,8513,1
18,11925,1
18,46783,1
18,10918,1
18,34832,1
18,41770,1
18,13144,1
18,34799,1
18,23213,1
18,19054,1
18,21297,1
18,35345,1
18,22594,1
18,41522,1
18,29466,1
18,32089,1
18,44371,1
18,24394,1
18,12674,1
18,16254,1
18,32554,1
18,40802,1
18,17679,1
18,17571,1
18,9492,1
18,33055,1
18,44553,1
18,25198,1
18,22753,1
18,39225,1
18,11094,1
18,1979,1
18,20667,1
18,47231,1
18,29683,1
18,25472,1
18,3610,1
18,26260,1
18,39550,1
18,41787,1
18,35863,1
18,27115,1
18,29046,1
18,28665,1
18,42283,1
18,33753,1
18,11575,1
18,16307,1
18,23165,1
18,38107,1
18,42373,1
18,24028,1
18,13432,1
18,34555,1
18,16030,1
18,9089,1
18,47161,1
18,36817,1
18,13094,1
18,29833,1
18,21174,1
18,3718,1
18,36353,1
18,18289,1
18,10794,1
18,4165,1
18,3815,1
18,22582,1
18,28228,1
18,21440,1
18,23328,1
18,2226,1
18,41829,1
18,11151,1
18,760,1
18,42676,1
18,11047,1
18,30562,1
18,10477,1
18,29543,1
18,12693,1
18,23418,1
18,42445,1
18,32406,1
18,37062,1
18,25973,1
18,37824,1
18,8564,1
18,36499,1
18,37128,1
18,16966,1
18,15974,1
18,44766,1
18,45920,1
18,4830,1
18,23400,1
18,10399,1
18,11513,1
18,48069,1
18,42656,1
18,21352,1
18,7381,1
18,47694,1
18,1861,1
18,19921,1
18,16014,1
18,3478,1
18,11502,1
18,29821,1
18,45041,1
18,21225,1
18,32076,1
18,16528,1
18,10626,1
18,16722,1
18,7700,1
18,28383,1
18,22199,1
18,22181,1
18,42788,1
18,5632,1
18,36465,1
18,33540,1
18,45784,1
18,19306,1
18,43185,1
18,15065,1
18,44875,1
18,14435,1
18,10883,1
18,40906,1
18,20235,1
18,40427,1
18,2249,1
18,44795,1
18,45809,1
18,19694,1
18,48523,1
18,41074,1
18,24717,1
18,43911,1
18,42052,1
18,9266,1
18,39569,1
18,23652,1
18,44940,1
18,29627,1
18,45620,1
18,34776,1
18,15698,1
18,32790,1
18,11071,1
18,39267,1
18,5501,1
18,25438,1
18,35872,1
18,16141,1
18,4544,1
18,16182,1
18,26657,1
18,37383,1
18,2093,1
18,48954,1
18,31005,1
18,19902,1
18,25608,1
18,46333,1
18,17777,1
18,33796,1
18,15929,1
18,25054,1
18,904,1
18,9642,1
18,49459,1
18,17830,1
18,19122,1
18,2814,1
18,13701,1
18,40076,1
18,20081,1
18,9215,1
18,15010,1
18,32915,1
18,20204,1
18,5854,1
18,42433,1
18,11095,1
18,48199,1
18,31097,1
18,4119,1
18,43668,1
18,8006,1
18,48042,1
18,4962,1
18,38117,1
18,36644,1
18,32677,1
18,37814,1
18,48662,1
18,8683,1
18,36487,1
18,35442,1
18,35550,1
18,31760,1
18,28221,1
18,47882,1
18,12310,1
18,49345,1
18,8146,1
18,15505,1
18,7313,1
18,7786,1
18,13458,1
18,21724,1
18,22737,1
18,47339,1
18,5026,1
18,19377,1
18,41268,1
18,42764,1
18,33768,1
18,41002,1
18,3608,1
18,131,1
18,25244,1
18,23192,1
18,28748,1
18,1446,1
18,19023,1
18,2702,1
18,27612,1
18,13971,1
18,18516,1
18,28398,1
18,45150,1
18,3090,1
18,13006,1
18,36687,1
18,11683,1
18,38181,1
18,45335,1
18,24707,1
18,20795,1
18,28134,1
18,34642,1
18,22202,1
18,7216,1
18,12145,1
18,22826,1
18,8101,1
18,11653,1
18,46089,1
18,27040,1
18,44682,1
18,19546,1
18,39917,1
18,6494,1
18,42581,1
18,8221,1
18,46842,1
18,17579,1
18,16685,1
18,24930,1
18,27122,1
18,42882,1
18,2336,1
18,44581,1
18,30540,1
18,41369,1
18,3462,1
18,28874,1
18,35180,1
18,43659,1
18,38881,1
18,43342,1
18,31900,1
18,47605,1
18,48799,1
18,3165,1
18,33214,1
18,45482,1
18,43207,1
18,16870,1
18,5000,1
18,44128,1
18,33881,1
18,11217,1
18,43836,1
18,25016,1
18,11382,1
18,36226,1
18,6732,1
18,22880,1
18,636,1
18,12433,1
18,7709,1
18,31897,1
18,18699,1
18,43128,1
18,34709,1
18,21674,1
18,10909,1
18,8811,1
18,11433,1
18,20845,1
18,40280,1
18,31304,1
18,9567,1
18,13898,1
18,11518,1
18,7509,1
18,9774,1
18,3218,1
18,38831,1
18,42794,1
18,15152,1
18,1997,1
18,43252,1
18,38226,1
18,2208,1
18,44220,1
18,29245,1
18,14790,1
18,27423,1
18,29577,1
18,29258,1
18,26767,1
18,23310,1
18,20520,1
18,35101,1
18,20817,1
18,12455,1
18,12406,1
18,35729,1
18,46764,1
18,23833,1
18,2986,1
18,41160,1
18,47629,1
18,48517,1
18,43010,1
18,17982,1
18,43250,1
18,42132,1
18,45003,1
18,23429,1
18,33009,1
18,45861,1
18,11690,1
18,45407,1
18,20341,1
18,40167,1
18,31727,1
18,770,1
18,13391,1
18,30460,1
18,23996,1
18,16192,1
18,32038,1
18,22369,1
18,37059,1
18,8876,1
18,20252,1
18,20372,1
18,20367,1
18,32973,1
18,26000,1
18,5349,1
18,45175,1
18,16916,1
18,35547,1
18,10620,1
18,25187,1
18,23850,1
18,35177,1
18,33432,1
18,20966,1
18,28557,1
18,33226,1
18,14290,1
18,15682,1
18,5910,1
18,16900,1
18,23733,1
18,44512,1
18,29591,1
18,26182,1
18,43706,1
18,4564,1
18,35853,1
18,23576,1
18,39981,1
18,46864,1
18,43214,1
18,8292,1
18,6209,1
18,34767,1
18,48488,1
18,36815,1
18,17318,1
18,47921,1
18,10893,1
18,32374,1
18,4711,1
18,12060,1
18,36215,1
18,25257,1
18,1521,1
18,12357,1
18,581,1
18,11609,1
18,20481,1
18,38058,1
18,27453,1
18,5368,1
18,48103,1
18,625,1
18,21503,1
18,39637,1
18,19585,1
18,7548,1
18,15593,1
18,38904,1
18,40459,1
18,41889,1
18,6115,1
18,8802,1
18,35616,1
18,5929,1
18,28510,1
18,29855,1
18,37307,1
18,13903,1
18,28348,1
18,26838,1
18,29835,1
18,2190,1
18,29850,1
18,45209,1
18,11526,1
18,13258,1
18,21886,1
18,31481,1
18,17382,1
18,11987,1
18,30110,1
18,47229,1
18,49303,1
18,11340,1
18,39990,1
18,37350,1
18,21940,1
18,40852,1
18,2547,1
18,5163,1
18,49455,1
18,8375,1
18,11452,1
18,5531,1
18,5323,1
18,16275,1
18,46031,1
18,38155,1
18,35074,1
18,20528,1
18,5781,1
18,23912,1
18,28826,1
18,16424,1
18,25909,1
18,1577,1
18,4314,1
18,7654,1
18,20155,1
18,30017,1
18,28458,1
18,6705,1
18,17613,1
18,15084,1
18,6544,1
18,21004,1
18,31260,1
18,1664,1
18,39032,1
18,18802,1
18,48715,1
18,47194,1
18,21093,1
18,44690,1
18,41340,1
18,43999,1
18,40370,1
18,18293,1
18,13050,1
18,16730,1
18,45925,1
18,48187,1
18,24227,1
18,32456,1
18,17470,1
18,37515,1
18,13660,1
18,20408,1
18,45542,1
18,43200,1
18,39507,1
18,9987,1
18,25287,1
18,4576,1
18,43753,1
18,43443,1
18,27357,1
18,42352,1
18,31629,1
18,48863,1
18,33175,1
18,7522,1
18,29484,1
18,24896,1
18,14149,1
18,26573,1
18,19176,1
18,6452,1
18,35534,1
18,39819,1
18,18276,1
18,17476,1
18,39276,1
18,45801,1
18,40975,1
18,17420,1
18,36010,1
18,38039,1
18,33928,1
18,46098,1
18,28534,1
18,24609,1
18,4451,1
18,28437,1
18,25832,1
18,17819,1
18,42030,1
18,23834,1
18,12443,1
18,38204,1
18,22308,1
18,11704,1
18,16481,1
18,32967,1
18,38059,1
18,11236,1
18,14124,1
18,44804,1
18,47020,1
18,26048,1
18,46294,1
18,2003,1
18,44283,1
18,18470,1
18,20728,1
18,47536,1
18,6444,1
18,4155,1
18,36730,1
18,40295,1
18,39910,1
18,35737,1
18,42848,1
18,48726,1
18,951,1
18,36549,1
18,47677,1
18,20261,1
18,9647,1
18,20648,1
18,9498,1
18,25264,1
18,17411,1
18,8491,1
18,14957,1
18,36415,1
18,46342,1
18,35812,1
18,18350,1
18,14044,1
18,29143,1
18,8414,1
18,34220,1
18,9547,1
18,3000,1
18,33862,1
18,10979,1
18,32959,1
18,40898,1
18,15058,1
18,18036,1
18,37853,1
18,15866,1
18,13767,1
18,23421,1
18,15524,1
18,40154,1
18,38218,1
18,47814,1
18,25963,1
18,18259,1
18,9464,1
18,21971,1
18,43159,1
18,27229,1
18,25700,1
18,49161,1
18,30336,1
18,43720,1
18,9428,1
18,4292,1
18,31063,1
18,49244,1
18,46458,1
18,33953,1
18,2739,1
18,7020,1
18,42937,1
18,34383,1
18,31777,1
18,35148,1
18,10515,1
18,27100,1
18,23952,1
18,48717,1
18,31137,1
18,25313,1
18,33635,1
18,44562,1
18,41328,1
18,26786,1
18,21878,1
18,18092,1
18,41298,1
18,16802,1
18,30391,1
18,19695,1
18,40781,1
18,20841,1
18,39417,1
18,37136,1
18,39539,1
18,40595,1
18,37866,1
18,39541,1
18,43648,1
18,30868,1
18,9065,1
18,29000,1
18,34668,1
18,28993,1
18,6325,1
18,25652,1
18,22720,1
18,9116,1
18,32419,1
18,43378,1
18,2905,1
18,10054,1
18,19991,1
18,46898,1
18,40362,1
18,31126,1
18,16451,1
18,502,1
18,12028,1
18,2624,1
18,40247,1
18,38502,1
18,40761,1
18,46816,1
18,15574,1
18,14328,1
18,2867,1
18,3648,1
18,29697,1
18,42926,1
18,48612,1
18,27823,1
18,14345,1
18,39398,1
18,15203,1
18,42190,1
18,14907,1
18,38929,1
18,29681,1
18,14998,1
18,18912,1
18,34063,1
18,27649,1
18,45086,1
18,37635,1
18,47451,1
18,39311,1
18,11593,1
18,9230,1
18,13332,1
18,14418,1
18,27944,1
18,44157,1
18,9903,1
18,38724,1
18,44647,1
18,44098,1
18,14098,1
18,1740,1
18,30405,1
18,31030,1
18,28007,1
18,28064,1
18,29156,1
18,993,1
18,46949,1
18,6985,1
18,31909,1
18,8461,1
18,7116,1
18,20538,1
18,34214,1
18,42893,1
18,26927,1
18,44325,1
18,38243,1
18,28681,1
18,32576,1
18,13463,1
18,40717,1
18,36834,1
18,20615,1
18,6536,1
18,41981,1
18,5736,1
18,7084,1
18,39916,1
18,46074,1
18,28505,1
18,21607,1
18,28304,1
18,23983,1
18,24948,1
18,33189,1
18,34922,1
18,16890,1
18,27358,1
18,31855,1
18,39610,1
18,18575,1
18,32370,1
18,44421,1
18,44550,1
18,9893,1
18,32069,1
18,42479,1
18,23453,1
18,43434,1
18,18834,1
18,1218,1
18,3929,1
18,42008,1
18,37735,1
18,48324,1
18,16245,1
18,21400,1
18,11289,1
18,1896,1
18,27444,1
18,30848,1
18,44568,1
18,6294,1
18,28293,1
18,40204,1
18,184,1
18,16745,1
18,11149,1
18,46384,1
18,39172,1
18,3359,1
18,29417,1
18,29973,1
18,47838,1
18,2648,1
18,16087,1
18,4536,1
18,21853,1
18,49272,1
18,39381,1
18,37839,1
18,24790,1
18,23204,1
18,14568,1
18,27021,1
18,28124,1
18,6649,1
18,10777,1
18,20926,1
18,28861,1
18,40816,1
18,7459,1
18,8164,1
18,519,1
18,32669,1
18,5791,1
18,46046,1
18,18090,1
18,14583,1
18,42096,1
18,47532,1
18,6142,1
18,48331,1
18,14464,1
18,10586,1
18,44402,1
18,4900,1
18,37802,1
18,32017,1
18,20175,1
18,13679,1
18,16983,1
18,46154,1
18,32438,1
18,19354,1
18,16139,1
18,43874,1
18,21587,1
18,40341,1
18,15949,1
18,13073,1
18,17416,1
18,6831,1
18,38681,1
18,47060,1
18,3059,1
18,17627,1
18,29962,1
18,20965,1
18,32645,1
18,37615,1
18,5180,1
18,27027,1
18,13345,1
18,32918,1
18,10362,1
18,38123,1
18,19577,1
18,39682,1
18,3,1
18,24335,1
18,13283,1
18,43232,1
18,21160,1
18,11372,1
18,42733,1
18,5487,1
18,18789,1
18,28150,1
18,42562,1
18,36664,1
18,3384,1
18,25596,1
18,24911,1
18,18596,1
18,37798,1
18,46706,1
18,46220,1
18,11245,1
18,33254,1
18,8526,1
18,12950,1
18,11204,1
18,11956,1
18,18935,1
18,39846,1
18,20956,1
18,15360,1
18,31322,1
18,46170,1
18,39548,1
18,22986,1
18,7594,1
18,38310,1
18,46887,1
18,14638,1
18,8779,1
18,37332,1
18,43590,1
18,7463,1
18,12085,1
18,25447,1
18,29225,1
18,26878,1
18,4611,1
18,35689,1
18,48988,1
18,37575,1
18,47656,1
18,32257,1
18,48092,1
18,30736,1
18,26489,1
18,35029,1
18,42454,1
18,48608,1
18,2985,1
18,985,1
18,3255,1
18,39993,1
18,27289,1
18,14615,1
18,20593,1
18,43395,1
18,11969,1
18,5218,1
18,5394,1
18,2531,1
18,26934,1
18,24271,1
18,38778,1
18,44192,1
18,49422,1
18,26340,1
18,22662,1
18,49220,1
18,10594,1
18,19748,1
18,919,1
18,6851,1
18,45588,1
18,44148,1
18,34047,1
18,44443,1
18,14385,1
18,45537,1
18,47879,1
18,6212,1
18,5489,1
18,19533,1
18,42620,1
18,9984,1
18,29594,1
18,34906,1
18,17790,1
18,30757,1
18,4877,1
18,40660,1
18,23935,1
18,8541,1
18,39330,1
18,45147,1
18,38677,1
18,48894,1
18,14771,1
18,49317,1
18,5795,1
18,37001,1
18,1693,1
18,24974,1
18,601,1
18,40309,1
18,3238,1
18,15314,1
18,14204,1
18,14006,1
18,12543,1
18,7534,1
18,21141,1
18,12252,1
18,9895,1
18,8754,1
18,30563,1
18,12585,1
18,9688,1
18,9381,1
18,4425,1
18,8705,1
18,38690,1
18,12975,1
18,23389,1
18,26256,1
18,13350,1
18,37643,1
18,21974,1
18,14640,1
18,31223,1
18,14717,1
18,1585,1
18,45217,1
18,40546,1
18,22876,1
18,29624,1
18,1906,1
18,48056,1
18,33474,1
18,26099,1
18,27459,1
18,37357,1
18,38223,1
18,6284,1
18,2846,1
18,24110,1
18,30519,1
18,542,1
18,26112,1
18,25766,1
18,10704,1
18,2684,1
18,11037,1
18,2156,1
18,6229,1
18,39632,1
18,38139,1
18,46379,1
18,32382,1
18,6287,1
18,40158,1
18,5058,1
18,20222,1
18,1672,1
18,1173,1
18,18088,1
18,14438,1
18,24925,1
18,28526,1
18,16640,1
18,24090,1
18,48618,1
18,47971,1
18,35841,1
18,47556,1
18,46007,1
18,19623,1
18,40330,1
18,13302,1
18,48986,1
18,313,1
18,8264,1
18,10579,1
18,23820,1
18,38912,1
18,38168,1
18,11227,1
18,46262,1
18,30119,1
18,37034,1
18,4511,1
18,9629,1
18,39010,1
18,30991,1
18,7875,1
18,1835,1
18,43699,1
18,45183,1
18,20504,1
18,42994,1
18,44255,1
18,18656,1
18,32126,1
18,18053,1
18,30366,1
18,23724,1
18,14263,1
18,8644,1
18,22205,1
18,2936,1
18,3101,1
18,43913,1
18,4631,1
18,19231,1
18,45304,1
18,8632,1
18,48283,1
18,34932,1
18,17963,1
18,39486,1
18,25296,1
18,36000,1
18,14541,1
18,46872,1
18,27683,1
18,10009,1
18,10746,1
18,13873,1
18,6319,1
18,27584,1
18,8161,1
18,5381,1
18,37578,1
18,6046,1
18,9625,1
18,26333,1
18,25111,1
18,27381,1
18,354,1
18,19967,1
18,32989,1
18,47365,1
18,45699,1
18,26093,1
18,3072,1
18,49354,1
18,30871,1
18,23219,1
18,23880,1
18,5072,1
18,36132,1
18,31390,1
18,7841,1
18,13667,1
18,30070,1
18,24323,1
18,27910,1
18,48452,1
18,17407,1
18,41620,1
18,35887,1
18,18546,1
18,12681,1
18,7202,1
18,10563,1
18,39108,1
18,34526,1
18,15692,1
18,3569,1
18,13001,1
18,47278,1
18,33972,1
18,9622,1
18,31393,1
18,27097,1
18,7178,1
18,47503,1
18,22192,1
18,39688,1
18,46146,1
18,31962,1
18,26439,1
18,27817,1
18,24073,1
18,10135,1
18,27840,1
18,19214,1
18,34627,1
18,10085,1
18,8845,1
18,21171,1
18,38313,1
18,32026,1
18,47820,1
18,8572,1
18,21499,1
18,44234,1
18,8271,1
18,27694,1
18,44011,1
18,16332,1
18,39814,1
18,43091,1
18,25880,1
18,12177,1
18,2210,1
18,16629,1
18,41833,1
18,42101,1
18,17252,1
18,2597,1
18,31616,1
18,41857,1
18,44376,1
18,1553,1
18,41582,1
18,35178,1
18,49089,1
18,21891,1
18,34712,1
18,47371,1
18,40746,1
18,25280,1
18,41473,1
18,47839,1
18,32228,1
18,17737,1
18,37592,1
18,23653,1
18,17598,1
18,39545,1
18,42881,1
18,41204,1
18,25930,1
18,45260,1
18,34023,1
18,19209,1
18,1776,1
18,30229,1
18,401,1
18,12322,1
18,3404,1
18,14888,1
18,14880,1
18,3316,1
18,27062,1
18,12627,1
18,42229,1
18,659,1
18,12688,1
18,28752,1
18,42582,1
18,16812,1
18,37861,1
18,44441,1
18,30362,1
18,44643,1
18,43337,1
18,12255,1
18,28675,1
18,31017,1
18,22832,1
18,3252,1
18,4981,1
18,20524,1
18,30379,1
18,24161,1
18,40847,1
18,49061,1
18,35889,1
18,28643,1
18,34324,1
18,33337,1
18,34446,1
18,40737,1
18,12374,1
18,39078,1
18,8684,1
18,17184,1
18,13706,1
18,9645,1
18,192,1
18,12297,1
18,36064,1
18,22035,1
18,19932,1
18,42615,1
18,40629,1
18,12197,1
18,35414,1
18,83,1
18,20248,1
18,39583,1
18,8853,1
18,25090,1
18,22627,1
18,41785,1
18,8960,1
18,125,1
18,36027,1
18,18001,1
18,43073,1
18,9144,1
18,3246,1
18,23518,1
18,47494,1
18,46925,1
18,7019,1
18,38080,1
18,12753,1
18,49441,1
18,33654,1
18,6355,1
18,24332,1
18,43780,1
18,37976,1
18,25807,1
18,16280,1
18,27811,1
18,32440,1
18,14111,1
18,23651,1
18,43611,1
18,42293,1
18,42938,1
18,11436,1
18,3798,1
18,38271,1
18,17205,1
18,8844,1
18,36049,1
18,6099,1
18,27779,1
18,33004,1
18,7161,1
18,37943,1
18,32986,1
18,44199,1
18,12165,1
18,32162,1
18,30943,1
18,31358,1
18,45499,1
18,3318,1
18,955,1
18,10261,1
18,20182,1
18,35790,1
18,32607,1
18,7405,1
18,23925,1
18,44622,1
18,27636,1
18,28082,1
18,17187,1
18,17824,1
18,24044,1
18,32564,1
18,15562,1
18,36129,1
18,20638,1
18,17238,1
18,49387,1
18,14803,1
18,39487,1
18,12751,1
18,32219,1
18,35620,1
18,37887,1
18,32772,1
18,16978,1
18,43537,1
18,33493,1
18,34994,1
18,21385,1
18,29125,1
18,44488,1
18,4820,1
18,6877,1
18,2207,1
18,11412,1
18,43364,1
18,43850,1
18,5948,1
18,7138,1
18,48188,1
18,20244,1
18,15602,1
18,6845,1
18,28261,1
18,48643,1
18,8068,1
18,33000,1
18,26373,1
18,48475,1
18,7916,1
18,48518,1
18,22993,1
18,16195,1
18,34441,1
18,2754,1
18,40282,1
18,16776,1
18,39698,1
18,49167,1
18,46299,1
18,27241,1
18,42951,1
18,6962,1
18,27367,1
18,5041,1
18,28618,1
18,37408,1
18,38295,1
18,33671,1
18,36507,1
18,16078,1
18,41542,1
18,30537,1
18,28537,1
18,2729,1
18,47019,1
18,17797,1
18,26010,1
18,47720,1
18,1454,1
18,44272,1
18,37190,1
18,17215,1
18,43004,1
18,34834,1
18,32894,1
18,40877,1
18,39989,1
18,48106,1
18,28544,1
18,14801,1
18,39605,1
18,10998,1
18,26308,1
18,11933,1
18,1886,1
18,34344,1
18,41386,1
18,46720,1
18,1120,1
18,28735,1
18,26607,1
18,2529,1
18,22893,1
18,19976,1
18,14079,1
18,19565,1
18,11120,1
18,29749,1
18,42694,1
18,45929,1
18,14151,1
18,2945,1
18,17396,1
18,4006,1
18,34376,1
18,46456,1
18,21007,1
18,20272,1
18,25393,1
18,21393,1
18,45687,1
18,29719,1
18,25119,1
18,7571,1
18,48607,1
18,23512,1
18,12723,1
18,17566,1
18,29163,1
18,1081,1
18,15103,1
18,9576,1
18,20503,1
18,18723,1
18,48107,1
18,34949,1
18,46449,1
18,34203,1
18,16945,1
18,29206,1
18,3879,1
18,17166,1
18,5735,1
18,534,1
18,15441,1
18,31761,1
18,15280,1
18,17634,1
18,15821,1
18,43049,1
18,1929,1
18,38725,1
18,16919,1
18,45242,1
18,3604,1
18,4799,1
18,11804,1
18,45493,1
18,301,1
18,28979,1
18,14776,1
18,37083,1
18,24150,1
18,29986,1
18,10409,1
18,42503,1
18,10783,1
18,10815,1
18,49133,1
