Slide,Patch,Diagnosis
10,26407,0
10,109154,0
10,93176,0
10,93279,0
10,72258,0
10,83866,0
10,45042,0
10,113827,0
10,5556,0
10,114760,0
10,80790,0
10,12974,0
10,13558,0
10,73611,0
10,101702,0
10,2215,0
10,82041,0
10,35710,0
10,76895,0
10,102935,0
10,48044,0
10,63146,0
10,5155,0
10,30905,0
10,21065,0
10,7072,0
10,45423,0
10,57479,0
10,76589,0
10,42569,0
10,67077,0
10,62476,0
10,87890,0
10,101343,0
10,42717,0
10,11756,0
10,40071,0
10,14685,0
10,13013,0
10,104490,0
10,98271,0
10,46380,0
10,39908,0
10,83245,0
10,38868,0
10,107845,0
10,25536,0
10,102992,0
10,4712,0
10,102096,0
10,48890,0
10,91323,0
10,33538,0
10,27031,0
10,101880,0
10,75627,0
10,29968,0
10,31649,0
10,95623,0
10,106139,0
10,91183,0
10,17655,0
10,107519,0
10,77165,0
10,65580,0
10,103148,0
10,9838,0
10,99870,0
10,110800,0
10,58386,0
10,11547,0
10,31632,0
10,103796,0
10,109115,0
10,72859,0
10,88541,0
10,95392,0
10,66187,0
10,45975,0
10,39568,0
10,49495,0
10,79823,0
10,62478,0
10,25211,0
10,87788,0
10,43926,0
10,26643,0
10,17035,0
10,7034,0
10,48351,0
10,51548,0
10,62808,0
10,76618,0
10,28113,0
10,76031,0
10,54260,0
10,46500,0
10,45768,0
10,111133,0
10,8543,0
10,91508,0
10,89108,0
10,65895,0
10,48131,0
10,19145,0
10,73329,0
10,28253,0
10,23670,0
10,46556,0
10,67253,0
10,51039,0
10,86632,0
10,49620,0
10,21291,0
10,109751,0
10,33621,0
10,77525,0
10,51059,0
10,56501,0
10,66064,0
10,53652,0
10,49846,0
10,33665,0
10,91973,0
10,74204,0
10,62159,0
10,85042,0
10,111268,0
10,49590,0
10,27579,0
10,57656,0
10,49850,0
10,10725,0
10,13523,0
10,21929,0
10,97757,0
10,74239,0
10,48013,0
10,7880,0
10,112771,0
10,48976,0
10,96099,0
10,82157,0
10,28759,0
10,112048,0
10,100068,0
10,87137,0
10,10991,0
10,3349,0
10,1832,0
10,70670,0
10,68522,0
10,16264,0
10,79336,0
10,6806,0
10,73364,0
10,89592,0
10,56444,0
10,47313,0
10,69375,0
10,48052,0
10,43716,0
10,4315,0
10,20621,0
10,56455,0
10,51163,0
10,89348,0
10,53294,0
10,98510,0
10,38484,0
10,61752,0
10,34732,0
10,57949,0
10,88461,0
10,10902,0
10,47707,0
10,82765,0
10,29442,0
10,72570,0
10,96539,0
10,58398,0
10,54356,0
10,30851,0
10,77714,0
10,33596,0
10,94454,0
10,104474,0
10,62661,0
10,69139,0
10,110681,0
10,97750,0
10,96392,0
10,109992,0
10,1746,0
10,96730,0
10,63842,0
10,21473,0
10,1402,0
10,67175,0
10,52339,0
10,16659,0
10,2967,0
10,65509,0
10,115134,0
10,1494,0
10,107691,0
10,5401,0
10,44461,0
10,57357,0
10,68101,0
10,45688,0
10,17200,0
10,61704,0
10,34201,0
10,19724,0
10,36204,0
10,105737,0
10,21479,0
10,29888,0
10,54228,0
10,101045,0
10,72383,0
10,84326,0
10,89225,0
10,72065,0
10,53813,0
10,30668,0
10,108827,0
10,23959,0
10,9770,0
10,171,0
10,90117,0
10,87948,0
10,49177,0
10,35329,0
10,82254,0
10,65301,0
10,86198,0
10,92885,0
10,106347,0
10,85867,0
10,108011,0
10,12188,0
10,74640,0
10,41395,0
10,71810,0
10,48062,0
10,106092,0
10,25399,0
10,53279,0
10,72039,0
10,54218,0
10,67969,0
10,10148,0
10,106443,0
10,52623,0
10,11852,0
10,45638,0
10,72282,0
10,34683,0
10,21826,0
10,31972,0
10,95299,0
10,13894,0
10,10395,0
10,87370,0
10,23574,0
10,59063,0
10,100529,0
10,27980,0
10,4724,0
10,13686,0
10,30179,0
10,5045,0
10,22544,0
10,23967,0
10,16967,0
10,66354,0
10,62753,0
10,30344,0
10,32832,0
10,60548,0
10,27064,0
10,92215,0
10,76506,0
10,6718,0
10,113027,0
10,50262,0
10,24639,0
10,16418,0
10,58654,0
10,40331,0
10,21884,0
10,34803,0
10,107133,0
10,35902,0
10,51896,0
10,63848,0
10,1195,0
10,5962,0
10,109922,0
10,6358,0
10,77633,0
10,26678,0
10,62557,0
10,105005,0
10,55108,0
10,15557,0
10,20707,0
10,56763,0
10,83454,0
10,9114,0
10,90336,0
10,84429,0
10,63312,0
10,90508,0
10,58507,0
10,72488,0
10,47155,0
10,102185,0
10,23851,0
10,113316,0
10,95362,0
10,83673,0
10,91364,0
10,29743,0
10,80762,0
10,24846,0
10,103414,0
10,34587,0
10,98402,0
10,60511,0
10,6924,0
10,23603,0
10,79482,0
10,71610,0
10,76055,0
10,82566,0
10,44571,0
10,55970,0
10,29639,0
10,91635,0
10,64439,0
10,84101,0
10,61401,0
10,31593,0
10,74578,0
10,102589,0
10,49724,0
10,7426,0
10,84461,0
10,55764,0
10,101110,0
10,16782,0
10,34688,0
10,39469,0
10,32945,0
10,68369,0
10,46559,0
10,11531,0
10,45637,0
10,45652,0
10,114048,0
10,113877,0
10,79539,0
10,40715,0
10,98185,0
10,113094,0
10,53110,0
10,57221,0
10,41194,0
10,65403,0
10,16852,0
10,104905,0
10,88744,0
10,79154,0
10,8440,0
10,59974,0
10,113990,0
10,9450,0
10,92134,0
10,82778,0
10,29423,0
10,70706,0
10,70648,0
10,74095,0
10,55463,0
10,5726,0
10,103135,0
10,86295,0
10,51542,0
10,20645,0
10,96309,0
10,33147,0
10,113561,0
10,18039,0
10,1074,0
10,35598,0
10,94523,0
10,79321,0
10,103244,0
10,78145,0
10,36845,0
10,111674,0
10,45504,0
10,82533,0
10,98279,0
10,38663,0
10,81034,0
10,16053,0
10,65870,0
10,45395,0
10,10151,0
10,10136,0
10,44780,0
10,49123,0
10,49144,0
10,53095,0
10,10796,0
10,51387,0
10,93117,0
10,21749,0
10,1592,0
10,56161,0
10,37200,0
10,91268,0
10,68788,0
10,93241,0
10,63776,0
10,112477,0
10,83894,0
10,108217,0
10,110250,0
10,45232,0
10,8458,0
10,66777,0
10,1306,0
10,94719,0
10,99412,0
10,109556,0
10,107928,0
10,64833,0
10,106834,0
10,22816,0
10,99833,0
10,15896,0
10,16926,0
10,81793,0
10,29940,0
10,60422,0
10,95263,0
10,29212,0
10,4029,0
10,23390,0
10,122,0
10,42573,0
10,69877,0
10,39447,0
10,45233,0
10,75318,0
10,36666,0
10,83783,0
10,112118,0
10,35694,0
10,39424,0
10,48132,0
10,88320,0
10,3080,0
10,30412,0
10,26058,0
10,16911,0
10,28050,0
10,97495,0
10,46798,0
10,87400,0
10,74377,0
10,51172,0
10,75650,0
10,13673,0
10,51991,0
10,10731,0
10,83582,0
10,93552,0
10,74235,0
10,81895,0
10,38093,0
10,21362,0
10,16454,0
10,17807,0
10,108818,0
10,10057,0
10,65781,0
10,95979,0
10,58230,0
10,56717,0
10,108293,0
10,15409,0
10,33242,0
10,71102,0
10,27081,0
10,60148,0
10,51079,0
10,61798,0
10,6753,0
10,63534,0
10,7940,0
10,14910,0
10,47799,0
10,103120,0
10,4913,0
10,111987,0
10,13871,0
10,27488,0
10,52470,0
10,81446,0
10,103639,0
10,73869,0
10,1837,0
10,74240,0
10,42780,0
10,109203,0
10,19860,0
10,78280,0
10,61716,0
10,89972,0
10,58224,0
10,64028,0
10,60109,0
10,16142,0
10,103262,0
10,43674,0
10,42872,0
10,98098,0
10,98235,0
10,32685,0
10,101052,0
10,106968,0
10,78030,0
10,65615,0
10,4993,0
10,27411,0
10,68360,0
10,66794,0
10,78697,0
10,101579,0
10,12833,0
10,30488,0
10,74728,0
10,20676,0
10,46503,0
10,26161,0
10,52953,0
10,52194,0
10,51607,0
10,89190,0
10,9243,0
10,44433,0
10,43719,0
10,16889,0
10,101845,0
10,5319,0
10,44072,0
10,49861,0
10,75891,0
10,6465,0
10,80806,0
10,72512,0
10,41874,0
10,70395,0
10,11530,0
10,26142,0
10,11517,0
10,82989,0
10,109588,0
10,92131,0
10,54992,0
10,1415,0
10,82628,0
10,40394,0
10,46390,0
10,77000,0
10,1926,0
10,49370,0
10,49432,0
10,59204,0
10,14014,0
10,15376,0
10,11384,0
10,100822,0
10,82396,0
10,14323,0
10,33734,0
10,81022,0
10,67362,0
10,103723,0
10,79840,0
10,106152,0
10,14698,0
10,61880,0
10,10688,0
10,107283,0
10,85012,0
10,85153,0
10,35854,0
10,22465,0
10,62580,0
10,65611,0
10,34850,0
10,1792,0
10,30357,0
10,51296,0
10,40575,0
10,15993,0
10,71405,0
10,64051,0
10,39848,0
10,36878,0
10,37356,0
10,16650,0
10,72860,0
10,51175,0
10,56617,0
10,105685,0
10,3377,0
10,73125,0
10,74756,0
10,85311,0
10,82158,0
10,90091,0
10,50648,0
10,86473,0
10,69437,0
10,64036,0
10,84260,0
10,27624,0
10,90163,0
10,6745,0
10,36854,0
10,26528,0
10,86124,0
10,57318,0
10,56932,0
10,4855,0
10,106068,0
10,15538,0
10,104196,0
10,57115,0
10,17117,0
10,25115,0
10,33841,0
10,98056,0
10,17089,0
10,98183,0
10,85137,0
10,19723,0
10,64370,0
10,108945,0
10,87829,0
10,7810,0
10,109059,0
10,62486,0
10,92830,0
10,13410,0
10,38007,0
10,19663,0
10,47747,0
10,44163,0
10,79122,0
10,37556,0
10,61004,0
10,50537,0
10,76478,0
10,105197,0
10,84588,0
10,108966,0
10,28280,0
10,18536,0
10,15160,0
10,92528,0
10,102258,0
10,114100,0
10,109628,0
10,67208,0
10,83116,0
10,63572,0
10,102377,0
10,39023,0
10,90986,0
10,67116,0
10,89699,0
10,19328,0
10,16272,0
10,10683,0
10,104507,0
10,57350,0
10,69841,0
10,72845,0
10,76770,0
10,107373,0
10,49142,0
10,65574,0
10,91248,0
10,54604,0
10,25778,0
10,65229,0
10,44691,0
10,24245,0
10,28149,0
10,15573,0
10,19692,0
10,24669,0
10,19957,0
10,94200,0
10,31269,0
10,66336,0
10,46066,0
10,45350,0
10,59483,0
10,23589,0
10,43839,0
10,88315,0
10,21361,0
10,16164,0
10,78553,0
10,114400,0
10,13127,0
10,109459,0
10,113930,0
10,51010,0
10,109377,0
10,100442,0
10,78279,0
10,27124,0
10,54313,0
10,7531,0
10,37197,0
10,60778,0
10,84495,0
10,4126,0
10,11282,0
10,62351,0
10,31446,0
10,46505,0
10,1353,0
10,26205,0
10,49404,0
10,38604,0
10,89827,0
10,97467,0
10,19887,0
10,31752,0
10,42844,0
10,53097,0
10,100226,0
10,46273,0
10,39301,0
10,91741,0
10,112177,0
10,18485,0
10,60949,0
10,62615,0
10,32336,0
10,16115,0
10,62216,0
10,30011,0
10,20113,0
10,109749,0
10,10345,0
10,55915,0
10,76983,0
10,109850,0
10,45264,0
10,25818,0
10,89515,0
10,114462,0
10,83346,0
10,10472,0
10,61737,0
10,52401,0
10,100326,0
10,5857,0
10,66361,0
10,36995,0
10,104782,0
10,38221,0
10,65759,0
10,93537,0
10,108133,0
10,12954,0
10,9305,0
10,29792,0
10,18745,0
10,68917,0
10,97611,0
10,17746,0
10,53774,0
10,73403,0
10,64801,0
10,34915,0
10,68189,0
10,60071,0
10,62551,0
10,54456,0
10,90108,0
10,87261,0
10,50321,0
10,98687,0
10,22334,0
10,82077,0
10,108649,0
10,19977,0
10,15962,0
10,33267,0
10,52141,0
10,38861,0
10,29734,0
10,48416,0
10,10420,0
10,22124,0
10,14669,0
10,4289,0
10,7515,0
10,42723,0
10,10755,0
10,2526,0
10,42216,0
10,56061,0
10,39960,0
10,46300,0
10,56735,0
10,8457,0
10,65020,0
10,80548,0
10,27075,0
10,84791,0
10,3520,0
10,109005,0
10,105604,0
10,110131,0
10,73761,0
10,96490,0
10,30255,0
10,30363,0
10,80619,0
10,24988,0
10,48980,0
10,56977,0
10,38200,0
10,102102,0
10,47402,0
10,22217,0
10,16094,0
10,75682,0
10,3743,0
10,72259,0
10,101904,0
10,107785,0
10,88993,0
10,108423,0
10,62612,0
10,112060,0
10,70931,0
10,5843,0
10,93751,0
10,35631,0
10,96813,0
10,18462,0
10,84641,0
10,72581,0
10,35000,0
10,112302,0
10,16981,0
10,39368,0
10,71157,0
10,16493,0
10,74995,0
10,4987,0
10,96175,0
10,21914,0
10,100689,0
10,40510,0
10,27712,0
10,95385,0
10,88684,0
10,20887,0
10,45418,0
10,76559,0
10,93741,0
10,2844,0
10,104961,0
10,2575,0
10,43790,0
10,63332,0
10,71048,0
10,35145,0
10,82273,0
10,29511,0
10,50046,0
10,104988,0
10,61389,0
10,93214,0
10,9996,0
10,109079,0
10,84882,0
10,41433,0
10,79180,0
10,59015,0
10,6568,0
10,44323,0
10,66999,0
10,73365,0
10,97405,0
10,14697,0
10,63951,0
10,12065,0
10,72082,0
10,9188,0
10,4641,0
10,67662,0
10,61602,0
10,6232,0
10,24832,0
10,68047,0
10,30951,0
10,107725,0
10,31470,0
10,13354,0
10,10354,0
10,28255,0
10,87930,0
10,87645,0
10,12872,0
10,59987,0
10,17168,0
10,10188,0
10,93894,0
10,101976,0
10,5544,0
10,44767,0
10,39428,0
10,53905,0
10,103560,0
10,30997,0
10,15532,0
10,72130,0
10,17662,0
10,58632,0
10,8290,0
10,18437,0
10,6923,0
10,22389,0
10,71019,0
10,83843,0
10,47488,0
10,31491,0
10,109772,0
10,26163,0
10,49728,0
10,114296,0
10,85584,0
10,40142,0
10,26998,0
10,61861,0
10,55036,0
10,1675,0
10,70401,0
10,5257,0
10,87927,0
10,85731,0
10,32960,0
10,78662,0
10,85652,0
10,47414,0
10,22695,0
10,92913,0
10,89670,0
10,55198,0
10,84543,0
10,109582,0
10,60957,0
10,31178,0
10,63171,0
10,39957,0
10,9702,0
10,60763,0
10,87077,0
10,28731,0
10,108740,0
10,29614,0
10,80673,0
10,36680,0
10,91174,0
10,108530,0
10,45330,0
10,79566,0
10,60887,0
10,78362,0
10,51244,0
10,10117,0
10,15687,0
10,102771,0
10,12850,0
10,85647,0
10,45911,0
10,12824,0
10,102187,0
10,36109,0
10,2484,0
10,114941,0
10,106978,0
10,23578,0
10,76736,0
10,2736,0
10,8497,0
10,31520,0
10,60053,0
10,104495,0
10,33818,0
10,15987,0
10,44090,0
10,16797,0
10,42119,0
10,24621,0
10,39873,0
10,94408,0
10,10269,0
10,58315,0
10,44211,0
10,54452,0
10,68064,0
10,87167,0
10,11698,0
10,111722,0
10,24360,0
10,9234,0
10,75283,0
10,66566,0
10,5957,0
10,31388,0
10,88417,0
10,59463,0
10,3126,0
10,33913,0
10,13016,0
10,39812,0
10,100331,0
10,27639,0
10,8437,0
10,28844,0
10,106487,0
10,12380,0
10,114937,0
10,56502,0
10,4927,0
10,30200,0
10,79922,0
10,75449,0
10,31242,0
10,42571,0
10,44152,0
10,74584,0
10,91135,0
10,14574,0
10,38031,0
10,40800,0
10,104952,0
10,23773,0
10,26323,0
10,85122,0
10,62855,0
10,103509,0
10,19652,0
10,105878,0
10,25925,0
10,54164,0
10,37092,0
10,60209,0
10,70475,0
10,98814,0
10,6246,0
10,74026,0
10,59436,0
10,63665,0
10,69068,0
10,22601,0
10,28326,0
10,95985,0
10,105135,0
10,22761,0
10,112787,0
10,86621,0
10,98710,0
10,23261,0
10,17850,0
10,35310,0
10,22598,0
10,47962,0
10,68858,0
10,84129,0
10,31338,0
10,29252,0
10,11565,0
10,58493,0
10,76488,0
10,7150,0
10,104486,0
10,65542,0
10,88535,0
10,20844,0
10,80297,0
10,100690,0
10,109120,0
10,37882,0
10,94019,0
10,33423,0
10,103032,0
10,87051,0
10,68443,0
10,33503,0
10,43496,0
10,78101,0
10,78164,0
10,38264,0
10,94592,0
10,7201,0
10,26681,0
10,12734,0
10,30857,0
10,83517,0
10,106379,0
10,22971,0
10,112409,0
10,26354,0
10,66317,0
10,74559,0
10,96553,0
10,83840,0
10,52139,0
10,42180,0
10,33890,0
10,81870,0
10,41249,0
10,104450,0
10,88102,0
10,18119,0
10,67090,0
10,59026,0
10,100931,0
10,20814,0
10,5425,0
10,25861,0
10,53116,0
10,94419,0
10,105854,0
10,65382,0
10,4056,0
10,85428,0
10,71918,0
10,89760,0
10,72351,0
10,87691,0
10,53606,0
10,31681,0
10,59008,0
10,37641,0
10,105803,0
10,33515,0
10,76730,0
10,92428,0
10,25981,0
10,78360,0
10,28435,0
10,92486,0
10,84481,0
10,69540,0
10,30083,0
10,83207,0
10,112726,0
10,1479,0
10,22925,0
10,45536,0
10,54234,0
10,51827,0
10,71167,0
10,113457,0
10,380,0
10,6009,0
10,85132,0
10,22105,0
10,61763,0
10,84142,0
10,53311,0
10,92556,0
10,19566,0
10,43461,0
10,6237,0
10,28935,0
10,8728,0
10,19032,0
10,91840,0
10,23511,0
10,89285,0
10,47586,0
10,32267,0
10,32600,0
10,90223,0
10,22346,0
10,34962,0
10,26638,0
10,82654,0
10,31575,0
10,38495,0
10,102767,0
10,56935,0
10,2434,0
10,40920,0
10,70859,0
10,45491,0
10,13320,0
10,76984,0
10,23444,0
10,73061,0
10,89853,0
10,59953,0
10,1001,0
10,92473,0
10,49556,0
10,57070,0
10,95284,0
10,99729,0
10,84614,0
10,11193,0
10,50154,0
10,100657,0
10,23921,0
10,51738,0
10,56714,0
10,68241,0
10,4654,0
10,5970,0
10,72398,0
10,28786,0
10,9992,0
10,57684,0
10,93477,0
10,96763,0
10,92562,0
10,6107,0
10,67214,0
10,17074,0
10,90384,0
10,89617,0
10,6027,0
10,93652,0
10,3998,0
10,60105,0
10,42720,0
10,86905,0
10,1008,0
10,96362,0
10,76309,0
10,48340,0
10,51651,0
10,62936,0
10,103229,0
10,35274,0
10,57100,0
10,107006,0
10,97171,0
10,68098,0
10,107765,0
10,98952,0
10,31355,0
10,60606,0
10,79412,0
10,43440,0
10,29034,0
10,37373,0
10,28490,0
10,50960,0
10,6891,0
10,4721,0
10,104686,0
10,33988,0
10,4950,0
10,104728,0
10,4278,0
10,54536,0
10,11508,0
10,87251,0
10,14173,0
10,2682,0
10,68078,0
10,28469,0
10,89896,0
10,10770,0
10,77283,0
10,19064,0
10,76605,0
10,909,0
10,79325,0
10,21584,0
10,89320,0
10,62992,0
10,1666,0
10,57945,0
10,17077,0
10,95693,0
10,36928,0
10,18692,0
10,23821,0
10,75798,0
10,37465,0
10,6710,0
10,85471,0
10,16628,0
10,1541,0
10,86487,0
10,21376,0
10,113650,0
10,90898,0
10,11166,0
10,50476,0
10,60470,0
10,20148,0
10,102567,0
10,35957,0
10,77668,0
10,80311,0
10,1999,0
10,78503,0
10,70459,0
10,18182,0
10,63393,0
10,24628,0
10,51360,0
10,22707,0
10,35067,0
10,57297,0
10,71859,0
10,19626,0
10,12680,0
10,110362,0
10,80671,0
10,33923,0
10,107638,0
10,97504,0
10,57415,0
10,51082,0
10,72522,0
10,74781,0
10,7951,0
10,64524,0
10,47845,0
10,17748,0
10,95612,0
10,32346,0
10,19697,0
10,16937,0
10,40201,0
10,91981,0
10,26297,0
10,96897,0
10,91533,0
10,60516,0
10,101320,0
10,42874,0
10,114902,0
10,115015,0
10,38043,0
10,45680,0
10,21856,0
10,10678,0
10,104488,0
10,96310,0
10,38276,0
10,42177,0
10,79388,0
10,73896,0
10,82969,0
10,45410,0
10,60854,0
10,94961,0
10,79339,0
10,16287,0
10,34336,0
10,25076,0
10,52081,0
10,6109,0
10,14100,0
10,81084,0
10,107885,0
10,26117,0
10,15933,0
10,32928,0
10,75620,0
10,40430,0
10,54231,0
10,72766,0
10,76058,0
10,25767,0
10,3074,0
10,109594,0
10,1245,0
10,20852,0
10,44119,0
10,6763,0
10,44507,0
10,68430,0
10,31410,0
10,691,0
10,23944,0
10,65300,0
10,22699,0
10,61862,0
10,40241,0
10,34741,0
10,25301,0
10,107354,0
10,72444,0
10,88522,0
10,39263,0
10,114572,0
10,45283,0
10,15196,0
10,71225,0
10,18599,0
10,51075,0
10,44400,0
10,73953,0
10,52966,0
10,73317,0
10,63978,0
10,94806,0
10,84932,0
10,101597,0
10,46270,0
10,75920,0
10,66811,0
10,11077,0
10,106010,0
10,27348,0
10,114212,0
10,80772,0
10,14612,0
10,85247,0
10,99685,0
10,46807,0
10,10300,0
10,85330,0
10,65173,0
10,8377,0
10,108505,0
10,90404,0
10,108840,0
10,103167,0
10,5633,0
10,107603,0
10,74492,0
10,17773,0
10,84911,0
10,45445,0
10,10145,0
10,60982,0
10,39100,0
10,33127,0
10,95949,0
10,35936,0
10,70721,0
10,88050,0
10,87157,0
10,58366,0
10,101161,0
10,110830,0
10,51382,0
10,86763,0
10,63397,0
10,107375,0
10,589,0
10,9316,0
10,94853,0
10,11354,0
10,62233,0
10,81429,0
10,25353,0
10,59588,0
10,11056,0
10,51106,0
10,15504,0
10,99905,0
10,102525,0
10,46321,0
10,13440,0
10,89583,0
10,105355,0
10,67255,0
10,17551,0
10,6961,0
10,92253,0
10,45538,0
10,42417,0
10,106305,0
10,76835,0
10,56120,0
10,104265,0
10,114357,0
10,109946,0
10,68776,0
10,90728,0
10,102490,0
10,50364,0
10,105116,0
10,87923,0
10,62031,0
10,57420,0
10,110582,0
10,33486,0
10,76812,0
10,74837,0
10,52850,0
10,99309,0
10,108276,0
10,45460,0
10,52143,0
10,73354,0
10,8558,0
10,3171,0
10,38393,0
10,69547,0
10,108516,0
10,6949,0
10,46845,0
10,26635,0
10,10355,0
10,80862,0
10,250,0
10,75558,0
10,34945,0
10,53754,0
10,90852,0
10,113984,0
10,105700,0
10,86692,0
10,92846,0
10,57881,0
10,19526,0
10,72022,0
10,64804,0
10,87122,0
10,107322,0
10,89004,0
10,9674,0
10,110336,0
10,73576,0
10,68591,0
10,75951,0
10,48782,0
10,108083,0
10,79627,0
10,106321,0
10,47674,0
10,3591,0
10,30125,0
10,44171,0
10,65246,0
10,14403,0
10,76705,0
10,98383,0
10,93215,0
10,57083,0
10,6945,0
10,1621,0
10,15663,0
10,81318,0
10,76858,0
10,107709,0
10,43450,0
10,111014,0
10,101891,0
10,99642,0
10,61201,0
10,47742,0
10,5499,0
10,18880,0
10,53026,0
10,101345,0
10,15394,0
10,84000,0
10,1461,0
10,20316,0
10,36210,0
10,115331,0
10,48858,0
10,1140,0
10,46945,0
10,9050,0
10,56767,0
10,95134,0
10,44071,0
10,105750,0
10,86100,0
10,57188,0
10,629,0
10,11072,0
10,78640,0
10,86458,0
10,74736,0
10,10335,0
10,17874,0
10,93187,0
10,56694,0
10,10396,0
10,93949,0
10,75741,0
10,38779,0
10,62173,0
10,11082,0
10,71819,0
10,141,0
10,18349,0
10,64785,0
10,108060,0
10,41470,0
10,21775,0
10,7490,0
10,95532,0
10,1150,0
10,10417,0
10,99705,0
10,14451,0
10,24317,0
10,25768,0
10,89702,0
10,73847,0
10,72446,0
10,4708,0
10,19151,0
10,111794,0
10,39624,0
10,60611,0
10,5822,0
10,9068,0
10,85212,0
10,580,0
10,45534,0
10,25997,0
10,81498,0
10,98692,0
10,84652,0
10,91493,0
10,49623,0
10,25822,0
10,64516,0
10,22690,0
10,37580,0
10,12303,0
10,31996,0
10,37064,0
10,63365,0
10,9577,0
10,50686,0
10,102219,0
10,50190,0
10,59783,0
10,16853,0
10,85840,0
10,52245,0
10,112066,0
10,46032,0
10,28420,0
10,29877,0
10,63195,0
10,76406,0
10,79646,0
10,92469,0
10,85229,0
10,84879,0
10,72857,0
10,20692,0
10,32737,0
10,20434,0
10,20674,0
10,67254,0
10,54615,0
10,54025,0
10,105786,0
10,23698,0
10,82103,0
10,101414,0
10,89260,0
10,10513,0
10,8135,0
10,100735,0
10,2014,0
10,11445,0
10,80966,0
10,17823,0
10,88359,0
10,84093,0
10,39628,0
10,49927,0
10,38334,0
10,5307,0
10,74566,0
10,4563,0
10,77493,0
10,71845,0
10,21838,0
10,66404,0
10,65971,0
10,80319,0
10,56897,0
10,25739,0
10,89894,0
10,63985,0
10,7629,0
10,19465,0
10,90248,0
10,73400,0
10,37756,0
10,82251,0
10,73419,0
10,73020,0
10,68900,0
10,34458,0
10,42172,0
10,44874,0
10,110296,0
10,49481,0
10,32475,0
10,25582,0
10,11566,0
10,96106,0
10,37335,0
10,45477,0
10,27911,0
10,31246,0
10,111045,0
10,9239,0
10,89502,0
10,38561,0
10,43579,0
10,51536,0
10,31464,0
10,112589,0
10,34521,0
10,64509,0
10,88853,0
10,5130,0
10,102333,0
10,102090,0
10,14529,0
10,88772,0
10,31042,0
10,74472,0
10,33279,0
10,57082,0
10,10674,0
10,70269,0
10,51920,0
10,1302,0
10,87386,0
10,105545,0
10,8535,0
10,76274,0
10,87432,0
10,410,0
10,3284,0
10,22038,0
10,60264,0
10,12319,0
10,96027,0
10,31921,0
10,54644,0
10,54656,0
10,2067,0
10,88523,0
10,2287,0
10,66358,0
10,21588,0
10,78266,0
10,78016,0
10,45892,0
10,91831,0
10,10986,0
10,50171,0
10,42347,0
10,56367,0
10,70628,0
10,8599,0
10,63028,0
10,83394,0
10,79920,0
10,69477,0
10,60779,0
10,97111,0
10,98589,0
10,81799,0
10,4891,0
10,13500,0
10,31212,0
10,544,0
10,30455,0
10,44774,0
10,57081,0
10,46290,0
10,19898,0
10,8369,0
10,87494,0
10,37672,0
10,39505,0
10,76242,0
10,27752,0
10,106081,0
10,1531,0
10,8783,0
10,95787,0
10,79079,0
10,3586,0
10,79414,0
10,81071,0
10,97881,0
10,8556,0
10,38522,0
10,81183,0
10,59954,0
10,21184,0
10,2596,0
10,65674,0
10,12208,0
10,98,0
10,87398,0
10,55885,0
10,74501,0
10,49131,0
10,12878,0
10,61485,0
10,104862,0
10,94990,0
10,93233,0
10,12343,0
10,80133,0
10,27672,0
10,57518,0
10,39165,0
10,82375,0
10,114087,0
10,1535,0
10,165,0
10,38587,0
10,113444,0
10,6093,0
10,104756,0
10,47021,0
10,59952,0
10,71620,0
10,76221,0
10,2964,0
10,70481,0
10,64039,0
10,83123,0
10,37972,0
10,52504,0
10,94214,0
10,13069,0
10,75897,0
10,64414,0
10,66100,0
10,29170,0
10,88737,0
10,63746,0
10,87737,0
10,8396,0
10,2924,0
10,99195,0
10,29282,0
10,51600,0
10,58369,0
10,17599,0
10,12610,0
10,19801,0
10,107070,0
10,31214,0
10,52975,0
10,29009,0
10,61674,0
10,47849,0
10,49052,0
10,50343,0
10,67450,0
10,18442,0
10,61130,0
10,91462,0
10,16661,0
10,79286,0
10,28083,0
10,36733,0
10,102365,0
10,18843,0
10,59631,0
10,11838,0
10,52407,0
10,113563,0
10,58379,0
10,100658,0
10,29516,0
10,108559,0
10,107577,0
10,86492,0
10,71076,0
10,48057,0
10,45573,0
10,91064,0
10,20660,0
10,42701,0
10,90427,0
10,101391,0
10,41382,0
10,16819,0
10,66369,0
10,48046,0
10,45802,0
10,37058,0
10,71248,0
10,28486,0
10,8937,0
10,77103,0
10,53829,0
10,68878,0
10,26925,0
10,18598,0
10,96049,0
10,62262,0
10,13400,0
10,115255,0
10,46673,0
10,83813,0
10,4545,0
10,112606,0
10,40066,0
10,113110,0
10,28946,0
10,65111,0
10,101162,0
10,33204,0
10,38082,0
10,15501,0
10,66086,0
10,59777,0
10,51096,0
10,47753,0
10,44890,0
10,63944,0
10,74002,0
10,57560,0
10,28403,0
10,66804,0
10,57370,0
10,13291,0
10,29819,0
10,29660,0
10,4607,0
10,7058,0
10,87641,0
10,74089,0
10,105152,0
10,59802,0
10,107669,0
10,64798,0
10,58981,0
10,10557,0
10,5102,0
10,92197,0
10,4381,0
10,106434,0
10,17660,0
10,104979,0
10,65482,0
10,17103,0
10,61977,0
10,76367,0
10,53655,0
10,91054,0
10,16965,0
10,98827,0
10,3790,0
10,82265,0
10,67528,0
10,97453,0
10,90653,0
10,15491,0
10,10707,0
10,107995,0
10,39786,0
10,93500,0
10,38712,0
10,31252,0
10,37612,0
10,10473,0
