Slide,Patch,Diagnosis
15,4004,0
15,19076,0
15,20179,0
15,35276,0
15,36054,0
15,32550,0
15,38915,0
15,6621,0
15,33471,0
15,28902,0
15,6256,0
15,16200,0
15,14767,0
15,10039,0
15,2803,0
15,32496,0
15,18726,0
15,22381,0
15,2859,0
15,6767,0
15,34298,0
15,13346,0
15,22128,0
15,32220,0
15,23856,0
15,13806,0
15,30648,0
15,12771,0
15,25398,0
15,3477,0
15,419,0
15,35794,0
15,35672,0
15,2573,0
15,8082,0
15,41332,0
15,12369,0
15,12274,0
15,23064,0
15,16006,0
15,2517,0
15,25513,0
15,39980,0
15,27396,0
15,2841,0
15,30322,0
15,40708,0
15,29793,0
15,15567,0
15,17366,0
15,19746,0
15,23676,0
15,29461,0
15,29470,0
15,36359,0
15,44318,0
15,31196,0
15,33547,0
15,33053,0
15,29709,0
15,43457,0
15,26856,0
15,41365,0
15,27454,0
15,10814,0
15,17091,0
15,44213,0
15,39894,0
15,25065,0
15,40494,0
15,14830,0
15,19736,0
15,31274,0
15,25745,0
15,15749,0
15,16046,0
15,5891,0
15,6626,0
15,10058,0
15,31435,0
15,28966,0
15,26911,0
15,10734,0
15,1246,0
15,20441,0
15,35474,0
15,33319,0
15,26410,0
15,20034,0
15,31700,0
15,16554,0
15,4984,0
15,29158,0
15,32580,0
15,37993,0
15,22904,0
15,23131,0
15,34464,0
15,6401,0
15,22556,0
15,496,0
15,42883,0
15,16968,0
15,21864,0
15,39426,0
15,26176,0
15,21221,0
15,31585,0
15,5103,0
15,20932,0
15,22066,0
15,13976,0
15,31202,0
15,19676,0
15,32023,0
15,31840,0
15,36884,0
15,3183,0
15,22873,0
15,15885,0
15,5928,0
15,2777,0
15,33036,0
15,40184,0
15,18751,0
15,32328,0
15,23814,0
15,2158,0
15,7619,0
15,21694,0
15,121,0
15,41153,0
15,38098,0
15,9633,0
15,41296,0
15,37796,0
15,14207,0
15,2976,0
15,25033,0
15,14256,0
15,8730,0
15,28509,0
15,24342,0
15,33977,0
15,24626,0
15,21217,0
15,3112,0
15,35323,0
15,33974,0
15,13351,0
15,15862,0
15,37780,0
15,17128,0
15,10418,0
15,27193,0
15,27740,0
15,44490,0
15,19394,0
15,38985,0
15,33296,0
15,27938,0
15,26914,0
15,19809,0
15,15245,0
15,3346,0
15,18037,0
15,23515,0
15,20423,0
15,3664,0
15,29334,0
15,23605,0
15,34528,0
15,7827,0
15,39037,0
15,11924,0
15,38458,0
15,8692,0
15,14969,0
15,23523,0
15,35826,0
15,5897,0
15,38960,0
15,4319,0
15,7673,0
15,30842,0
15,32793,0
15,13306,0
15,25278,0
15,42264,0
15,31176,0
15,17262,0
15,34304,0
15,39525,0
15,34473,0
15,31277,0
15,897,0
15,13435,0
15,30655,0
15,19781,0
15,12134,0
15,34812,0
15,6550,0
15,13605,0
15,32991,0
15,1489,0
15,6850,0
15,9873,0
15,26230,0
15,35792,0
15,14270,0
15,35736,0
15,36166,0
15,26445,0
15,41028,0
15,36336,0
15,32379,0
15,29701,0
15,38584,0
15,32574,0
15,18081,0
15,19014,0
15,21834,0
15,37063,0
15,44352,0
15,25698,0
15,44076,0
15,21969,0
15,20422,0
15,35056,0
15,34864,0
15,36060,0
15,8950,0
15,43594,0
15,17025,0
15,20095,0
15,43562,0
15,10008,0
15,11418,0
15,41095,0
15,30861,0
15,39906,0
15,16300,0
15,1948,0
15,2688,0
15,6332,0
15,10438,0
15,29939,0
15,23503,0
15,2698,0
15,19225,0
15,42388,0
15,916,0
15,30089,0
15,25656,0
15,22844,0
15,11318,0
15,13630,0
15,22484,0
15,43545,0
15,35762,0
15,24610,0
15,34332,0
15,18878,0
15,18544,0
15,19005,0
15,885,0
15,39297,0
15,11078,0
15,557,0
15,20229,0
15,34225,0
15,29439,0
15,33422,0
15,10146,0
15,18113,0
15,23591,0
15,31796,0
15,39603,0
15,24591,0
15,29337,0
15,32041,0
15,20251,0
15,4924,0
15,9284,0
15,21701,0
15,18159,0
15,21332,0
15,43099,0
15,12258,0
15,17574,0
15,3479,0
15,10312,0
15,24901,0
15,25068,0
15,719,0
15,2261,0
15,23640,0
15,32746,0
15,19051,0
15,38609,0
15,9420,0
15,44040,0
15,22293,0
15,25332,0
15,9290,0
15,4150,0
15,43970,0
15,34501,0
15,29907,0
15,18298,0
15,41854,0
15,30377,0
15,29374,0
15,36944,0
15,43100,0
15,20533,0
15,15423,0
15,38617,0
15,30297,0
15,21973,0
15,30653,0
15,33346,0
15,37005,0
15,9888,0
15,32880,0
15,29554,0
15,30467,0
15,31219,0
15,9834,0
15,28414,0
15,4034,0
15,27561,0
15,12499,0
15,21033,0
15,14759,0
15,40936,0
15,32453,0
15,24996,0
15,35533,0
15,25680,0
15,22053,0
15,30190,0
15,12877,0
15,16313,0
15,11654,0
15,573,0
15,37733,0
15,1394,0
15,42627,0
15,22208,0
15,16824,0
15,37778,0
15,22227,0
15,17428,0
15,40543,0
15,36633,0
15,19162,0
15,13689,0
15,17791,0
15,18643,0
15,31150,0
15,28234,0
15,6764,0
15,1608,0
15,41814,0
15,12047,0
15,15291,0
15,43693,0
15,15089,0
15,40712,0
15,34667,0
15,7849,0
15,42850,0
15,37319,0
15,33327,0
15,14316,0
15,25185,0
15,6917,0
15,16273,0
15,3184,0
15,25552,0
15,16319,0
15,17212,0
15,42747,0
15,33713,0
15,41290,0
15,13120,0
15,14946,0
15,10160,0
15,4205,0
15,1512,0
15,9057,0
15,22122,0
15,33565,0
15,16034,0
15,43985,0
15,39737,0
15,2143,0
15,3122,0
15,31739,0
15,34121,0
15,43241,0
15,16603,0
15,16024,0
15,24779,0
15,39036,0
15,40880,0
15,36077,0
15,35228,0
15,42453,0
15,13152,0
15,36825,0
15,13183,0
15,35129,0
15,34724,0
15,12766,0
15,7466,0
15,31838,0
15,17228,0
15,3066,0
15,2760,0
15,8303,0
15,5665,0
15,22640,0
15,26674,0
15,12434,0
15,15909,0
15,3528,0
15,34808,0
15,40706,0
15,40967,0
15,5733,0
15,31992,0
15,8989,0
15,6974,0
15,27655,0
15,19448,0
15,28436,0
15,3720,0
15,25980,0
15,23535,0
15,26849,0
15,27519,0
15,19342,0
15,29997,0
15,29606,0
15,40392,0
15,33383,0
15,818,0
15,10407,0
15,39758,0
15,14454,0
15,40153,0
15,22449,0
15,12966,0
15,16505,0
15,23248,0
15,14587,0
15,32768,0
15,2418,0
15,31594,0
15,29144,0
15,3646,0
15,36658,0
15,34290,0
15,14564,0
15,21789,0
15,8151,0
15,6169,0
15,32688,0
15,32892,0
15,23580,0
15,17385,0
15,43540,0
15,4279,0
15,32966,0
15,6466,0
15,29151,0
15,40680,0
15,3206,0
15,2222,0
15,20397,0
15,39459,0
15,21296,0
15,4671,0
15,20242,0
15,18404,0
15,43861,0
15,22191,0
15,1854,0
15,8397,0
15,2045,0
15,38834,0
15,12296,0
15,10297,0
15,41859,0
15,5365,0
15,33552,0
15,3290,0
15,31395,0
15,19194,0
15,8196,0
15,2481,0
15,44517,0
15,24749,0
15,5167,0
15,6478,0
15,41126,0
15,24316,0
15,31644,0
15,37920,0
15,34177,0
15,10320,0
15,36219,0
15,20624,0
15,37723,0
15,21984,0
15,4535,0
15,28330,0
15,14468,0
15,11018,0
15,3367,0
15,42847,0
15,732,0
15,17010,0
15,35992,0
15,40151,0
15,10526,0
15,223,0
15,10761,0
15,31158,0
15,41709,0
15,22708,0
15,9929,0
15,37121,0
15,1866,0
15,31139,0
15,21218,0
15,42955,0
15,17162,0
15,1068,0
15,23854,0
15,35298,0
15,15790,0
15,37984,0
15,29569,0
15,4560,0
15,21722,0
15,31141,0
15,26133,0
15,27019,0
15,24145,0
15,29114,0
15,19525,0
15,14729,0
15,15907,0
15,10249,0
15,19468,0
15,3213,0
15,32491,0
15,27580,0
15,8488,0
15,34282,0
15,28836,0
15,13424,0
15,11008,0
15,29314,0
15,19422,0
15,38992,0
15,32149,0
15,26833,0
15,18052,0
15,28390,0
15,23722,0
15,19172,0
15,1705,0
15,32101,0
15,31092,0
15,35520,0
15,37604,0
15,8387,0
15,37168,0
15,4070,0
15,35602,0
15,31059,0
15,8814,0
15,10748,0
15,21990,0
15,21649,0
15,33885,0
15,24257,0
15,18104,0
15,40120,0
15,1732,0
15,24140,0
15,32742,0
15,17547,0
15,1313,0
15,40257,0
15,25618,0
15,14116,0
15,10102,0
15,42697,0
15,40561,0
15,38494,0
15,17544,0
15,18855,0
15,5068,0
15,8606,0
15,12628,0
15,7342,0
15,24175,0
15,18668,0
15,20327,0
15,23739,0
15,43022,0
15,9792,0
15,13371,0
15,14820,0
15,15156,0
15,13862,0
15,11837,0
15,31133,0
15,23385,0
15,35255,0
15,43877,0
15,15589,0
15,31546,0
15,43797,0
15,1016,0
15,20127,0
15,41404,0
15,25554,0
15,30046,0
15,3211,0
15,26330,0
15,1009,0
15,2845,0
15,684,0
15,29854,0
15,26783,0
15,40205,0
15,33878,0
15,9112,0
15,17525,0
15,10088,0
15,20471,0
15,33273,0
15,35923,0
15,37822,0
15,5548,0
15,23504,0
15,10104,0
15,34152,0
15,32362,0
15,36148,0
15,28768,0
15,31956,0
15,29191,0
15,9332,0
15,13352,0
15,31415,0
15,31328,0
15,32039,0
15,16728,0
15,30214,0
15,21959,0
15,15024,0
15,4102,0
15,11543,0
15,5991,0
15,36889,0
15,31577,0
15,10230,0
15,31486,0
15,17386,0
15,6008,0
15,27702,0
15,43262,0
15,6963,0
15,11853,0
15,41238,0
15,19876,0
15,21308,0
15,37555,0
15,34493,0
15,3458,0
15,41429,0
15,29829,0
15,19341,0
15,32015,0
15,5363,0
15,38653,0
15,26714,0
15,19181,0
15,13803,0
15,4099,0
15,30645,0
15,5907,0
15,24983,0
15,30340,0
15,41894,0
15,39307,0
15,37224,0
15,30383,0
15,23281,0
15,34421,0
15,5721,0
15,2291,0
15,19923,0
15,36893,0
15,19246,0
15,17774,0
15,24810,0
15,30367,0
15,26064,0
15,9566,0
15,1103,0
15,1770,0
15,39477,0
15,30356,0
15,31904,0
15,43571,0
15,5057,0
15,34244,0
15,31628,0
15,44134,0
15,42248,0
15,17213,0
15,6215,0
15,27060,0
15,34733,0
15,37273,0
15,20946,0
15,29418,0
15,40964,0
15,25045,0
15,4839,0
15,6308,0
15,40625,0
15,31045,0
15,11825,0
15,29856,0
15,28130,0
15,5184,0
15,42448,0
15,28971,0
15,27728,0
15,13480,0
15,17155,0
15,36238,0
15,5832,0
15,13949,0
15,9687,0
15,43455,0
15,35475,0
15,19580,0
15,31119,0
15,30081,0
15,18156,0
15,21429,0
15,3584,0
15,693,0
15,30856,0
15,6463,0
15,6566,0
15,15845,0
15,9285,0
15,42545,0
15,1657,0
15,38273,0
15,31405,0
15,7836,0
15,8451,0
15,32000,0
15,23367,0
15,39444,0
15,23978,0
15,34601,0
15,41063,0
15,35490,0
15,30849,0
15,23684,0
15,599,0
15,34319,0
15,23785,0
15,17044,0
15,9172,0
15,2012,0
15,10023,0
15,25707,0
15,5265,0
15,24266,0
15,39881,0
15,28442,0
15,37934,0
15,10821,0
15,1875,0
15,18604,0
15,1736,0
15,37749,0
15,22747,0
15,42188,0
15,4883,0
15,4408,0
15,18362,0
15,10486,0
15,11506,0
15,22427,0
15,27370,0
15,10696,0
15,16734,0
15,34846,0
15,11062,0
15,16000,0
15,12883,0
15,25850,0
15,18945,0
15,30278,0
15,13010,0
15,7398,0
15,29632,0
15,853,0
15,29686,0
15,30954,0
15,6104,0
15,14194,0
15,24614,0
15,44540,0
15,39210,0
15,412,0
15,18666,0
15,15320,0
15,33240,0
15,12621,0
15,16228,0
15,14121,0
15,35301,0
15,19442,0
15,29809,0
15,39721,0
15,40084,0
15,5189,0
15,24306,0
15,17026,0
15,30832,0
15,36360,0
15,23812,0
15,28842,0
15,901,0
15,40375,0
15,39155,0
15,41911,0
15,27807,0
15,38356,0
15,31951,0
15,35500,0
15,162,0
15,43898,0
15,108,0
15,6074,0
15,40979,0
15,27915,0
15,31758,0
15,17941,0
15,27022,0
15,28029,0
15,41611,0
15,14463,0
15,38354,0
15,9358,0
15,22287,0
15,21729,0
15,35645,0
15,34357,0
15,11052,0
15,20036,0
15,9938,0
15,29274,0
15,24866,0
15,24678,0
15,9398,0
15,26696,0
15,30141,0
15,8178,0
15,31579,0
15,43249,0
15,31151,0
15,13235,0
15,6186,0
15,30880,0
15,31476,0
15,9808,0
15,25771,0
15,20978,0
15,37752,0
15,41607,0
15,20500,0
15,35031,0
15,21636,0
15,25180,0
15,3195,0
15,33882,0
15,20246,0
15,30640,0
15,14360,0
15,22621,0
15,27687,0
15,39303,0
15,41721,0
15,15334,0
15,17053,0
15,30349,0
15,37961,0
15,42897,0
15,43238,0
15,31653,0
15,19576,0
15,11621,0
15,39504,0
15,30611,0
15,17467,0
15,1699,0
15,2179,0
15,34965,0
15,28062,0
15,13998,0
15,12381,0
15,2055,0
15,41508,0
15,41166,0
15,21095,0
15,8581,0
15,17749,0
15,19997,0
15,21064,0
15,26166,0
15,34774,0
15,16457,0
15,8896,0
15,25893,0
15,11450,0
15,10347,0
15,18253,0
15,22242,0
15,21744,0
15,41917,0
15,4269,0
15,18068,0
15,16013,0
15,25308,0
15,19470,0
15,40195,0
15,42817,0
15,41351,0
15,6593,0
15,36241,0
15,44314,0
15,5861,0
15,36217,0
15,8481,0
15,5909,0
15,6391,0
15,11845,0
15,29892,0
15,37685,0
15,35030,0
15,14164,0
15,30250,0
15,24555,0
15,36959,0
15,478,0
15,25072,0
15,10823,0
15,21897,0
15,39173,0
15,38958,0
15,2160,0
15,5087,0
15,35393,0
15,20163,0
15,4433,0
15,12410,0
15,40189,0
15,44397,0
15,31107,0
15,11636,0
15,7574,0
15,11504,0
15,5896,0
15,34900,0
15,24004,0
15,27921,0
15,8714,0
15,5312,0
15,26539,0
15,23985,0
15,15961,0
15,6746,0
15,5906,0
15,36182,0
15,16602,0
15,33898,0
15,32090,0
15,23147,0
15,15169,0
15,17483,0
15,3893,0
15,940,0
15,9527,0
15,35895,0
15,7636,0
15,35383,0
15,26805,0
15,7521,0
15,20297,0
15,31359,0
15,43638,0
15,22888,0
15,38340,0
15,28877,0
15,29746,0
15,32612,0
15,8405,0
15,43619,0
15,3200,0
15,17320,0
15,34159,0
15,9729,0
15,13344,0
15,28297,0
15,42378,0
15,31320,0
15,28982,0
15,9565,0
15,17782,0
15,39970,0
15,37133,0
15,33616,0
15,20221,0
15,37187,0
15,3623,0
15,24850,0
15,10240,0
15,43907,0
15,4375,0
15,15349,0
15,43677,0
15,41368,0
15,11277,0
15,27393,0
15,8832,0
15,7576,0
15,7089,0
15,16977,0
15,1497,0
15,28817,0
15,13211,0
15,12426,0
15,35327,0
15,4944,0
15,12940,0
15,41524,0
15,5138,0
15,2457,0
15,31299,0
15,370,0
15,29431,0
15,32193,0
15,38685,0
15,11510,0
15,25894,0
15,27899,0
15,22268,0
15,23842,0
15,13935,0
15,42518,0
15,14062,0
15,38251,0
15,29677,0
15,3069,0
15,24116,0
15,37104,0
15,2956,0
15,5159,0
15,40293,0
15,35731,0
15,22518,0
15,44132,0
15,3769,0
15,38911,0
15,35491,0
15,31417,0
15,25196,0
15,28434,0
15,33404,0
15,42555,0
15,39163,0
15,23926,0
15,28401,0
15,44135,0
15,39358,0
15,39944,0
15,12607,0
15,18178,0
15,12346,0
15,41936,0
15,29152,0
15,35862,0
15,27036,0
15,3629,0
15,27723,0
15,26935,0
15,16244,0
15,20474,0
15,31300,0
15,40796,0
15,10154,0
15,26285,0
15,16261,0
15,2821,0
15,12257,0
15,20925,0
15,15541,0
15,40539,0
15,4216,0
15,18892,0
15,12500,0
15,10781,0
15,24401,0
15,26555,0
15,4710,0
15,44521,0
15,37837,0
15,1733,0
15,18863,0
15,20671,0
15,1002,0
15,31868,0
15,41746,0
15,43124,0
15,35152,0
15,11601,0
15,17869,0
15,11258,0
15,23947,0
15,28139,0
15,40221,0
15,3805,0
15,36262,0
15,43208,0
15,15370,0
15,37554,0
15,11633,0
15,33685,0
15,32765,0
15,13312,0
15,43198,0
15,11407,0
15,12281,0
15,29427,0
15,32084,0
15,3780,0
15,18819,0
15,35981,0
15,21357,0
15,35465,0
15,9288,0
15,43077,0
15,31087,0
15,8738,0
15,13712,0
15,2857,0
15,11612,0
15,34878,0
15,23964,0
15,43936,0
15,13763,0
15,17197,0
15,16181,0
15,25754,0
15,16524,0
15,1097,0
15,39480,0
15,28033,0
15,19643,0
15,43865,0
15,27654,0
15,27695,0
15,3852,0
15,13438,0
15,16079,0
15,495,0
15,4656,0
15,34914,0
15,32367,0
15,42971,0
15,13514,0
15,43823,0
15,43017,0
15,8443,0
15,22987,0
15,27376,0
15,6815,0
15,30140,0
15,12955,0
15,30821,0
15,3574,0
15,22849,0
15,12195,0
15,35417,0
15,4208,0
15,41918,0
15,2659,0
15,31608,0
15,36003,0
15,30539,0
15,40987,0
15,24893,0
15,27179,0
15,14462,0
15,38002,0
15,12699,0
15,35685,0
15,28254,0
15,38122,0
15,20875,0
15,6421,0
15,25785,0
15,25247,0
15,26592,0
15,161,0
15,16518,0
15,19096,0
15,28657,0
15,13380,0
15,8761,0
15,29494,0
15,6011,0
15,10961,0
15,41352,0
15,33102,0
15,31561,0
15,5059,0
15,23513,0
15,17764,0
15,41252,0
15,41297,0
15,44075,0
15,24831,0
15,3682,0
15,19862,0
15,21046,0
15,24118,0
15,39405,0
15,25931,0
15,24568,0
15,23205,0
15,13335,0
15,14653,0
15,19480,0
15,30294,0
15,7589,0
15,3666,0
15,29846,0
15,7513,0
15,34810,0
15,2921,0
15,24672,0
15,18163,0
15,44085,0
15,21777,0
15,39401,0
15,3239,0
15,241,0
15,2220,0
15,1696,0
15,7823,0
15,26498,0
15,34321,0
15,43703,0
15,34756,0
15,25223,0
15,14212,0
15,5354,0
15,43560,0
15,1818,0
15,1143,0
15,24942,0
15,34893,0
15,18806,0
15,30426,0
15,18853,0
15,2472,0
15,12749,0
15,21732,0
15,33022,0
15,1269,0
15,10042,0
15,36142,0
15,21213,0
15,23384,0
15,29472,0
15,29365,0
15,1064,0
15,22867,0
15,4171,0
15,4773,0
15,19864,0
15,1210,0
15,4684,0
15,13672,0
15,19561,0
15,21628,0
15,702,0
15,19166,0
15,3314,0
15,19111,0
15,4875,0
15,3690,0
15,18503,0
15,38475,0
15,30043,0
15,18006,0
15,43884,0
15,18110,0
15,4138,0
15,3602,0
15,2955,0
15,15365,0
15,2548,0
15,22064,0
15,43076,0
15,9369,0
15,19091,0
15,20815,0
15,19883,0
15,4152,0
15,41590,0
15,18657,0
15,34463,0
15,11753,0
15,31381,0
15,36771,0
15,37657,0
15,5403,0
15,33141,0
15,29185,0
15,700,0
15,44516,0
15,2353,0
15,26981,0
15,30872,0
15,37425,0
15,3201,0
15,44483,0
15,9318,0
15,30346,0
15,38392,0
15,5258,0
15,29895,0
15,40335,0
15,41990,0
15,9247,0
15,24213,0
15,33469,0
15,12768,0
15,25258,0
15,26836,0
15,28896,0
15,14983,0
15,36317,0
15,561,0
15,558,0
15,35164,0
15,16308,0
15,18650,0
15,10234,0
15,34792,0
15,1924,0
15,8248,0
15,26602,0
15,18158,0
15,26874,0
15,17744,0
15,39825,0
15,23774,0
15,16960,0
15,4518,0
15,31961,0
15,36659,0
15,25005,0
15,43093,0
15,14716,0
15,18678,0
15,13153,0
15,14132,0
15,6480,0
15,31600,0
15,35211,0
15,35758,0
15,1149,0
15,41080,0
15,23768,0
15,41029,0
15,42623,0
15,39626,0
15,37697,0
15,29932,0
15,25114,0
15,1716,0
15,37396,0
15,43860,0
15,36823,0
15,17559,0
15,36870,0
15,37086,0
15,1518,0
15,34287,0
15,32028,0
15,7858,0
15,11892,0
15,16696,0
15,26612,0
15,12605,0
15,21132,0
15,35674,0
15,18791,0
15,42215,0
15,11312,0
15,19403,0
15,31572,0
15,15439,0
15,25651,0
15,14832,0
15,18517,0
15,33769,0
15,33275,0
15,6241,0
15,4263,0
15,30901,0
15,13934,0
15,4831,0
15,18941,0
15,25770,0
15,36377,0
15,44515,0
15,8899,0
15,22633,0
15,4009,0
15,6837,0
15,39785,0
15,5811,0
15,30138,0
15,40973,0
15,33739,0
15,26254,0
15,36689,0
15,1680,0
15,2382,0
15,12763,0
15,4768,0
15,22094,0
15,15440,0
15,1756,0
15,34691,0
15,25528,0
15,23859,0
15,15243,0
15,2174,0
15,2552,0
15,39414,0
15,26083,0
15,31438,0
15,24155,0
15,42465,0
15,30695,0
15,34589,0
15,23749,0
15,8993,0
15,21643,0
15,27332,0
15,8018,0
15,22953,0
15,35040,0
15,39153,0
15,32470,0
15,22814,0
15,33250,0
15,23752,0
15,5586,0
15,8154,0
15,22592,0
15,27736,0
15,41346,0
15,16887,0
15,12246,0
15,31604,0
15,19769,0
15,12341,0
15,29398,0
15,16678,0
15,42637,0
15,33382,0
15,35726,0
15,18499,0
15,28246,0
15,11001,0
15,27627,0
15,25882,0
15,12812,0
15,8315,0
15,6958,0
15,37788,0
15,12558,0
15,34829,0
15,26915,0
15,40627,0
15,18816,0
15,803,0
15,15346,0
15,10007,0
15,9375,0
15,40696,0
15,18474,0
15,11944,0
15,19666,0
15,41071,0
15,26947,0
15,35468,0
15,24525,0
15,9457,0
15,27704,0
15,23498,0
15,26827,0
15,42231,0
15,15958,0
15,9520,0
15,38319,0
15,43637,0
15,30087,0
15,8334,0
15,35565,0
15,14120,0
15,30444,0
15,27822,0
15,16521,0
15,34149,0
15,19094,0
15,5968,0
15,3823,0
15,25225,0
15,33183,0
15,8250,0
15,39742,0
15,16556,0
15,1399,0
15,5939,0
15,15067,0
15,18574,0
15,8247,0
15,11708,0
15,39367,0
15,12932,0
15,9593,0
15,24089,0
15,43589,0
15,12278,0
15,276,0
15,38047,0
15,2454,0
15,3968,0
15,31586,0
15,19484,0
15,17148,0
15,18049,0
15,11257,0
15,12775,0
15,37762,0
15,39478,0
15,6797,0
15,29025,0
15,11344,0
15,38339,0
15,29301,0
15,42050,0
15,16777,0
15,17699,0
15,29497,0
15,18893,0
15,16595,0
15,8376,0
15,37668,0
15,21644,0
15,23406,0
15,43710,0
15,14048,0
15,14268,0
15,18638,0
15,40024,0
15,43410,0
15,14183,0
15,37649,0
15,36039,0
15,32948,0
15,14258,0
15,31333,0
15,28193,0
15,34556,0
15,34313,0
15,36206,0
15,2489,0
15,11869,0
15,10015,0
15,19716,0
15,30866,0
15,43569,0
15,5760,0
15,29329,0
15,16109,0
15,30620,0
15,10452,0
15,12268,0
15,44042,0
15,6097,0
15,29005,0
15,38775,0
15,41059,0
15,38074,0
15,43060,0
15,15960,0
15,20670,0
15,23090,0
15,8261,0
15,40610,0
15,10441,0
15,31127,0
15,9946,0
15,42292,0
15,36471,0
15,40670,0
15,17211,0
15,38108,0
15,15434,0
15,5065,0
15,27395,0
15,26647,0
15,18750,0
15,30548,0
15,13274,0
15,42902,0
15,18929,0
15,37010,0
15,9204,0
15,38369,0
15,39747,0
15,3901,0
15,6105,0
15,30484,0
15,19668,0
15,15733,0
15,12049,0
15,1860,0
15,4648,0
15,26315,0
15,37426,0
15,41037,0
15,22664,0
15,42933,0
15,14758,0
15,23901,0
15,9719,0
15,13945,0
15,28372,0
15,34254,0
15,25493,0
15,37023,0
15,19522,0
15,34185,0
15,20802,0
15,15356,0
15,2195,0
15,36089,0
15,26391,0
15,15473,0
15,33829,0
15,35688,0
15,40130,0
15,36943,0
15,4178,0
15,37440,0
15,27437,0
15,4941,0
15,17001,0
15,16891,0
15,43682,0
15,28705,0
15,20579,0
15,31011,0
15,33593,0
15,38140,0
15,28041,0
15,9532,0
15,27709,0
15,3645,0
15,29678,0
15,28719,0
15,28523,0
15,21254,0
15,11731,0
15,41949,0
15,33470,0
15,17813,0
15,15373,0
15,36601,0
15,41991,0
15,26547,0
15,12040,0
15,25607,0
15,41304,0
15,40604,0
15,11925,0
15,10918,0
15,34832,0
15,41770,0
15,13144,0
15,34799,0
15,26775,0
15,23213,0
15,19054,0
15,21297,0
15,35345,0
15,22594,0
15,41522,0
15,29466,0
15,32089,0
15,12674,0
15,16254,0
15,21896,0
15,32554,0
15,43397,0
15,17679,0
15,25198,0
15,22753,0
15,39225,0
15,11094,0
15,1979,0
15,20667,0
15,29683,0
15,25472,0
15,3610,0
15,26260,0
15,41787,0
15,35863,0
15,27115,0
15,12479,0
15,42283,0
15,12435,0
15,33753,0
15,11575,0
15,16307,0
15,18766,0
15,23165,0
15,38107,0
15,11104,0
15,24028,0
15,13432,0
15,34555,0
15,13851,0
15,16030,0
15,9089,0
15,13094,0
15,29833,0
15,21174,0
15,3718,0
15,36353,0
15,18289,0
15,10794,0
15,4165,0
15,3815,0
15,22582,0
15,23328,0
15,2226,0
15,41829,0
15,11151,0
15,760,0
15,42676,0
15,12693,0
15,33725,0
15,42445,0
15,32406,0
15,25973,0
15,37824,0
15,8564,0
15,36499,0
15,37128,0
15,16966,0
15,15974,0
15,4830,0
15,23400,0
15,14045,0
15,37330,0
15,42656,0
15,21352,0
15,7381,0
15,1861,0
15,19921,0
15,16014,0
15,3478,0
15,11502,0
15,29821,0
15,23950,0
15,32076,0
15,16528,0
15,10626,0
15,9017,0
15,16722,0
15,7700,0
15,28383,0
15,22199,0
15,22181,0
15,42788,0
15,5632,0
15,36465,0
15,33540,0
15,43185,0
15,33345,0
15,40906,0
15,20235,0
15,40427,0
15,2249,0
15,37285,0
15,14617,0
15,19694,0
15,41755,0
15,41462,0
15,41074,0
15,24717,0
15,43911,0
15,42052,0
15,13414,0
15,39569,0
15,23652,0
15,29627,0
15,34776,0
15,32790,0
15,39267,0
15,5501,0
15,35872,0
15,4544,0
15,16182,0
15,26657,0
15,2093,0
15,31005,0
15,25608,0
15,17777,0
15,33796,0
15,15929,0
15,25054,0
15,904,0
15,34053,0
15,17830,0
15,19122,0
15,1749,0
15,2814,0
15,13701,0
15,40076,0
15,20081,0
15,15010,0
15,32915,0
15,20204,0
15,5854,0
15,42433,0
15,15451,0
15,31097,0
15,4119,0
15,43668,0
15,15901,0
15,4962,0
15,27222,0
15,38117,0
15,36644,0
15,32677,0
15,37814,0
15,13488,0
15,8683,0
15,35442,0
15,35550,0
15,31760,0
15,28221,0
15,17230,0
15,12310,0
15,15505,0
15,7786,0
15,13458,0
15,21724,0
15,22737,0
15,5026,0
15,43002,0
15,19377,0
15,19507,0
15,41268,0
15,42764,0
15,33768,0
15,3608,0
15,1446,0
15,19023,0
15,27612,0
15,2136,0
15,13971,0
15,18516,0
15,28398,0
15,3090,0
15,13006,0
15,36687,0
15,11683,0
15,38181,0
15,5605,0
15,20795,0
15,28134,0
15,34642,0
15,22202,0
15,12145,0
15,22826,0
15,11653,0
15,27040,0
15,19546,0
15,39917,0
15,17659,0
15,6494,0
15,42581,0
15,8221,0
15,16685,0
15,24930,0
15,27122,0
15,38523,0
15,3497,0
15,42882,0
15,2336,0
15,30540,0
15,41369,0
15,3462,0
15,35180,0
15,38881,0
15,43342,0
15,3165,0
15,16469,0
15,43207,0
15,16870,0
15,5000,0
15,33881,0
15,43836,0
15,36226,0
15,22880,0
15,636,0
15,12433,0
15,7709,0
15,39243,0
15,31897,0
15,18699,0
15,43128,0
15,21674,0
15,7007,0
15,10909,0
15,33507,0
15,11433,0
15,39534,0
15,20845,0
15,40280,0
15,31304,0
15,9567,0
15,13898,0
15,11518,0
15,7509,0
15,3218,0
15,38831,0
15,27619,0
15,42794,0
15,15152,0
15,43252,0
15,38226,0
15,2208,0
15,44220,0
15,29245,0
15,14790,0
15,27423,0
15,19714,0
15,29577,0
15,29258,0
15,26767,0
15,23310,0
15,20520,0
15,35101,0
15,20817,0
15,12455,0
15,12406,0
15,35729,0
15,23833,0
15,41160,0
15,43010,0
15,17982,0
15,43250,0
